Record number,Turbidity
59289,3.6867342204476743
59290,3.492567489454561
59291,3.3039598981313554
59292,3.191805676415748
59293,3.1832087788326633
59294,3.2225156613482158
59295,3.4644309172359895
59296,3.295163328754778
59297,3.3486094276100826
59298,3.4852073848680742
59299,3.4440886988758987
59300,3.322966918224207
59301,4.2176236401350815
59302,4.50703889876201
59303,4.190232315352111
59304,4.416858834409566
59305,4.240946900314638
59306,4.077038569568258
59307,4.159262399671198
59308,4.147861897395682
59309,3.9892917517139184
59310,4.105183817270646
59311,4.349215203794638
59312,4.253169446581301
59313,4.352890371779906
59314,4.465094268213103
59315,4.615826899449391
59316,4.768463396766363
59317,5.141752649397901
59318,4.927662016718832
59319,5.100418386496665
59321,5.496558468769972
59322,5.202407960168057
59323,5.294523536271495
59324,5.861006646775451
59325,4.917649001250521
59326,5.266983432239827
59327,4.792612569516148
59328,5.5905799792513795
59329,5.208644964564632
59330,5.083692504676353
59331,5.014105332153471
59332,4.592407303419908
59333,5.064072934765113
59334,4.841868787331403
59335,4.644097913472195
59336,4.6640839920432375
59337,5.087201944440056
59338,3.8767442481306933
59339,3.7882247701564298
59340,4.093748899070498
59341,4.932261016208593
59342,4.318897230916804
59343,3.7840048079184445
59344,3.570483658474867
59345,4.355701131056813
59346,3.6226133551199102
59347,3.6096480950609426
59348,4.422516791566304
59349,4.5530804598610315
59350,4.445041039370722
59351,4.603533110302088
59352,4.6733352154533145
59353,4.815013274317605
59354,4.803481495490571
59355,4.897403427204914
59356,4.944431443242934
59357,4.786416052305624
59358,5.067273544805913
59359,5.080107365795024
59360,5.087250072503755
59361,5.12247991921917
59362,4.766072253886513
59363,5.012582841908309
59364,5.008850816927608
59365,5.119325571383753
59366,5.0877995575122466
59367,5.017032806161493
59368,4.409934952045783
59369,4.303250422411446
59370,4.493506089295041
59371,4.457219172947269
59372,4.561769934664644
59373,4.393886814904512
59374,3.7704104137179306
59375,3.689996812759809
59376,3.209288600437918
59377,3.3631697915899235
59378,3.526950799131659
59379,3.6395764955372165
59380,3.2741435895787907
59381,3.1379720539870832
59382,3.423414104089492
59383,3.1920056708670996
59384,3.2072093443520453
59385,3.1908750363636846
59386,3.3305806264881332
59387,3.1201866000541187
59388,3.155059552731005
59389,3.032862515018324
59390,3.2596444775935147
59391,3.4771018669555303
59392,3.0430706742552927
59393,2.995292746066845
59394,3.2687798521857454
59395,3.25530115785925
59396,3.264992918032261
59397,3.082354080073492
59398,2.958851110457858
59399,3.0624219545845213
59400,2.8809042813485584
59401,3.2130622886251774
59402,3.4195535992918424
59403,3.298734902408532
59404,3.4106386961379678
59405,3.2724173416562494
59406,3.1303468459669586
59407,3.172880001863895
59408,3.1952385910418943
59409,3.5415655634687906
59410,3.2439501795630936
59411,3.039833605669361
59412,3.4931359215853677
59413,3.6892523087472537
59414,3.8007379870425835
59415,4.376298712718179
59416,3.243899788863777
59417,4.250760197717648
59418,3.7173870294357605
59419,3.8941434363043155
59420,4.254099603375383
59421,3.751444175752732
59422,3.1894514882571516
59423,3.2837657708945804
59424,3.9049312827371794
59425,4.37296715939843
59426,4.4909336538021964
59427,4.750705012408502
59428,4.39661266105046
59429,4.690579068472548
59430,4.628270021157469
59431,4.5690164212399305
59432,4.750497990733926
59433,4.5200576717882885
59434,4.493128880010166
59435,4.1480096680191325
59436,4.179740840890654
59437,4.654695859747577
59438,5.131071512509839
59439,4.428971573905612
59440,5.597153273318283
59441,5.685172748186324
59442,5.725619408431324
59443,5.243308072923796
59444,6.0602919066662295
59445,6.240039457365373
59446,6.646468254556593
59447,6.56750940286147
59448,6.917604598603486
59449,6.328341842990178
59450,4.994765343428038
59451,4.65760389809771
59452,4.695062553702378
59453,4.856482267891506
59454,4.751509956329845
59455,4.949205814408684
59456,5.427230512484617
59457,5.085707650039611
59458,4.673962533371704
59459,4.640202133502478
59460,5.206127846398168
59461,4.101743713666869
59462,4.51827494319215
59463,4.113442232169336
59464,5.544079581445183
59466,4.372009030969414
59467,4.233512020638
59468,4.133598331332278
59469,4.199549923593493
59470,4.291923915942063
59471,4.715365335596306
59472,5.275540388444165
59473,6.387691968390493
59474,4.6565815960140515
59475,6.684125079655848
59476,5.077488990276546
59477,4.268380720310806
59478,4.728554118662323
59479,3.641685670125735
59480,4.121648718935582
59481,4.154805554737287
59482,4.3537186347538634
59483,4.027557820417467
59484,4.41510039208818
59485,4.300227883777338
59486,5.005421591270227
59487,4.635472284780474
59488,3.883492868699413
59489,3.297671959605795
59490,4.727013186966995
59491,4.276127530337827
59492,4.521448088677592
59493,3.809092876461209
59494,4.861892141490635
59495,4.449013360381525
59496,4.8451618198383315
59497,4.553968728252898
59498,4.938288242804012
59499,4.6197754394086425
59500,4.760424601200938
59501,4.966783815840523
59502,5.055703580342377
59503,5.320966111783043
59504,4.844402437546435
59505,4.849001380134889
59506,4.349424999083107
59507,4.838015193442963
59508,4.496684343102519
59509,4.338777930847811
59510,4.1699576509725995
59511,4.6557804935564215
59512,4.284184715299876
59513,4.151087998143061
59514,4.303282909495488
59515,4.263236172070172
59516,4.589228599382664
59517,4.26567218257959
59518,4.476443335778748
59519,3.541227632149867
59520,3.752054075911925
59521,4.265872375213392
59522,4.262338972649168
59523,4.3378177430292695
59524,4.141237243024692
59525,4.117936954927796
59526,4.766162720460598
59527,3.942739300236532
59528,3.9602383105561327
59529,4.044203431499843
59530,3.249296058519533
59531,3.2405695964175574
59532,3.2967686047499805
59533,3.9109615536470677
59534,4.075456771609501
59535,3.083399869801089
59536,3.9313056985661543
59537,3.9439150314744977
59538,3.7030035530840744
59539,3.9970417959400284
59540,2.8407517982009547
59541,3.51283997665407
59542,3.7145288565182266
59543,3.6271641212405834
59544,3.609321823237277
59545,3.5109180818944377
59546,3.956381260745849
59547,3.716955007496929
59548,3.919189283577021
59549,3.9046494811261607
59550,3.787664981547445
59551,3.911821877470495
59552,3.1705963135529354
59553,3.9467273834090792
59554,3.942669078390611
59555,3.0948643719765276
59556,3.607766299384131
59557,3.8525023279739408
59558,3.3563724944783795
59559,2.888300788644495
59560,2.5661359804496517
59561,3.7350618670937106
59562,3.7528612863194795
59563,3.9006612658536555
59564,3.813462834072543
59565,4.20291646569211
59566,3.9799517391043957
59567,3.4400729675227097
59568,4.551703940034282
59569,3.916147493810766
59570,3.3120206153129472
59571,3.264318922338068
59572,3.230500145648102
59573,3.712796568244526
59574,3.1391812104436556
59575,3.1534300191962967
59576,4.479570016189581
59577,4.223954974946271
59578,4.372629047462876
59579,4.505617888136941
59580,4.557587889912425
59581,4.5380735378100425
59582,4.638191016230458
59583,4.955128144841786
59584,4.570471137766168
59585,4.305420831455762
59586,4.565005074854015
59587,4.145176771993392
59588,4.270856768334939
59589,4.46383220414588
59590,4.47931019647069
59591,5.728907712895494
59592,5.672676966991513
59593,5.852289596145425
59594,4.77195030355495
59595,5.906703950647005
59596,5.03352694486555
59597,6.284013773295345
59598,4.864130960100494
59599,4.885315328778893
59600,4.303951056767511
59601,4.988569308581169
59602,5.220969028011775
59603,5.0544027681494965
59604,4.605602228877275
59605,5.277957276932177
59606,5.399206394332824
59607,5.34886754865832
59608,4.296975589783166
59609,4.422156688843126
59611,5.100707545315788
59612,4.485193615882061
59613,4.691549026064291
59614,4.929292193512227
59615,4.402653486713099
59616,4.522115454756006
59617,4.303224939313053
59618,4.072365250167056
59619,4.738482172984968
59620,4.696991092828686
59621,5.579209706856896
59622,4.580275158082751
59623,4.697171433828638
59624,4.9566413090613395
59625,5.026494055052032
59626,4.89780189186423
59627,4.706880715040148
59628,4.45551512593923
59629,4.574421364967605
59630,4.922450197865586
59631,4.8351716095968635
59632,4.560111766419606
59633,4.656399045522126
59634,4.682487670890719
59635,4.728682693646698
59636,4.649260617082358
59637,3.7381690365063758
59638,4.497812925128593
59639,4.308177380103824
59640,4.7701251901695345
59641,4.863530072900482
59642,4.336400885345055
59643,4.14700532087872
59644,4.372908872396572
59645,4.3406446693672205
59646,4.490411584985372
59647,4.9155308204627435
59648,4.876552526325002
59649,5.0514606354901375
59650,4.915173843842319
59651,4.98516544945015
59652,4.934880605902505
59653,4.310755304862323
59654,4.312699754041283
59655,4.909432842500957
59656,4.35105854052349
59657,4.251947307003085
59658,4.13855589578961
59659,3.7576672001893168
59660,4.763674936079578
59661,4.182206128071583
59662,4.409087328442044
59663,4.473473661937322
59664,4.1178412078882705
59665,3.789150119807678
59666,4.115111117545887
59667,4.1213334475805015
59668,4.009065473792814
59669,3.8874667991315888
59670,4.0733051993006635
59671,3.956194632661953
59672,3.985195799891122
59673,3.9182726330929647
59674,3.8639575515029905
59675,3.8952583741086824
59676,4.005068592629909
59677,3.9140861284865562
59678,3.8195032648763196
59679,3.787661598135056
59680,3.346288297091921
59681,2.5528617054964475
59682,2.9702720285579884
59683,2.895719731707321
59684,3.4968632029558786
59685,3.5923225338823856
59686,3.835759029406163
59687,3.0944139975294753
59688,3.7848743025256484
59689,3.769717728183437
59690,3.8655643398977086
59691,3.7419124484382826
59692,3.6056528251693445
59693,3.4853349824333404
59694,3.7007733979208113
59695,3.6184947208411167
59696,3.356370818824486
59697,3.444446609852186
59698,3.552003751363961
59699,3.5276838732195914
59700,4.033566146655524
59701,4.449352096564458
59702,3.7936448823861535
59703,3.5749793142169555
59704,4.081816990969334
59705,3.9418731096054507
59706,3.9845420425642004
59707,3.787619311489117
59708,3.995122299550815
59709,3.7018167584739032
59710,4.521771275953485
59711,4.144986072149172
59712,4.25029491132773
59713,4.177492394340358
59714,4.63292201810694
59715,4.778978337127701
59716,4.2266722486986605
59717,4.417127501292022
59718,4.051938335179087
59719,4.256562711995049
59720,3.616826857459758
59721,3.5666473495799105
59722,4.720197277233691
59723,4.633891556155835
59724,4.965657981291678
59725,5.074489320167824
59726,4.924418935278914
59727,4.853496778418015
59728,5.157536066037375
59729,5.082169646042394
59730,4.417651951679448
59731,4.720085181093297
59732,4.824163342215957
59733,5.170413715548902
59734,4.8828753106087
59735,5.8354888100177975
59736,6.148684807629819
59737,6.769205022140513
59738,6.117192983875981
59739,8.02205699239551
59740,8.088403455814873
59741,8.03938000421
59742,7.989039877254537
59743,8.347331859521404
59744,8.267879664049184
59745,8.3118677548818
59746,8.075966549934444
59747,8.820792859078216
59748,7.677291200363034
59749,6.745392828022324
59750,5.512500448263597
59751,6.143305525609464
59752,5.432063182254754
59753,5.476802990844143
59754,5.927124086362467
59756,6.011078603593162
59757,6.086045826251406
59758,5.557108695910527
59759,5.843749698156106
59760,6.449736202332787
59761,5.301040994871798
59762,5.06187943515433
59763,5.248702251299135
59764,5.035533356417445
59765,5.597278825907496
59766,5.664583888789391
59767,5.417051648457672
59768,5.558151460575131
59769,5.007598053943457
59770,5.407741809630283
59771,5.7462815428202445
59772,4.5486877996122015
59773,4.877630919319998
59774,4.952566056518247
59775,4.814920530920044
59776,5.136527473642152
59777,5.073537362942976
59778,5.036993919689332
59779,5.053597943989973
59780,4.527117415371083
59781,4.9611874272044645
59782,5.061629153901849
59783,5.199383743860717
59784,5.644328166401147
59785,5.561259677768456
59786,4.916216979264877
59787,5.012508540099986
59788,4.266211388820458
59789,4.8008997923757
59790,4.300626412934264
59791,4.525777272106109
59792,4.664228204229233
59793,5.025459323402558
59794,5.138286730954624
59795,5.272067077965413
59796,5.432556764024618
59797,5.127318093795839
59798,5.244130257119744
59799,5.494662277971215
59800,5.398838172298236
59801,5.021140844562867
59802,5.205111530218725
59803,5.142775260065061
59804,5.07621532879668
59805,5.015454938646717
59806,4.906447850422115
59807,4.906447850422115
59808,4.435847108108972
59809,4.1243375298251825
59810,4.179170820617096
59811,4.51824000714962
59812,4.43338484846523
59813,4.449237283861307
59814,4.48237175169604
59815,4.465957246825018
59816,4.471734675716591
59817,4.782738579459718
59818,4.844698081126448
59819,4.758575780839277
59820,4.852659309805254
59821,4.697310325538152
59822,5.110666667951746
59823,5.042114051426179
59824,5.0220335256272906
59825,4.717987185397356
59826,4.742051942837919
59827,5.695584703577603
59828,4.639084410064614
59829,7.312865265386452
59830,7.454019918747033
59831,7.507631020458217
59832,6.510238663054905
59833,7.615614737758437
59834,7.350102720536953
59835,7.441768053677386
59836,6.424693088711776
59837,7.6748621907037435
59838,7.521130137824175
59839,7.340335223170352
59840,7.2927538980862225
59841,7.223522184889988
59842,7.450807234354799
59843,7.286927394042302
59844,7.211003558991773
59845,7.079786131555992
59846,7.415744382883707
59847,7.310117962455536
59848,7.294691383170923
59849,7.554047879435841
59850,7.649677060494985
59851,7.623428005125956
59852,7.415032102875335
59853,7.270793937400463
59854,7.330933688069855
59855,6.1807061487168005
59856,6.11224169594513
59857,7.503545672834589
59858,7.663876863202692
59859,7.807187735988583
59860,7.5049483727649
59861,7.437225441309017
59862,7.571404047148818
59863,7.933701278538349
59864,8.114628358421806
59865,8.055560786493636
59866,7.2927671885375185
59867,7.44161133647268
59868,7.674966460944294
59869,8.650019121253807
59870,8.694055892195374
59871,8.36803126102462
59872,8.449907880788238
59873,8.78052123223956
59874,8.772168823239728
59875,7.758920407401613
59876,8.272755932141749
59877,8.323017718598193
59878,8.253929444839724
59879,8.61340425910911
59880,8.71451483116913
59881,8.810441875982995
59882,8.787382343460742
59883,8.665173784297892
59884,8.711130269337394
59885,8.82311863306408
59886,8.916865481454032
59887,8.86360237538551
59888,8.828559432155313
59889,8.998072212035266
59890,8.954537008633434
59891,8.812163623653111
59892,9.69498664575624
59893,9.617129447063117
59894,9.610250102329916
59895,9.645211604244682
59896,9.200709955917606
59897,9.724858668159172
59898,9.761891916768453
59899,10.093822012344756
59901,9.655006348371952
59902,9.735070666358947
59903,9.789660940743131
59904,9.648444047646969
59905,9.791818410515914
59906,9.73732764016505
59907,9.83164206052058
59908,9.051034338417745
59909,9.150190648790936
59910,9.124833764190063
59911,9.792772360324417
59912,9.320895126028088
59913,8.055214783552069
59914,8.51163939236155
59915,9.705242652043555
59916,8.278392435525035
59917,7.325283181059564
59918,7.3134048838359265
59919,6.832640371128646
59920,7.318223834759803
59921,7.104412361557531
59922,7.16624832514907
59923,7.218784391905316
